room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.5,0.034482758620689655,0.012718600953895072,0.0,0.11232876712328767,0.018518518518518517
0.5,0.0,0.0,0.0,0.0,0.013513513513513514
0.0,0.0,0.12082670906200318,0.0,0.20821917808219179,0.006006006006006006
0.5,0.0,0.003179650238473768,0.0,0.0,0.02102102102102102
0.0,0.034482758620689655,0.12718600953895073,0.0,0.9589041095890412,0.008008008008008008
0.0,0.0,0.003179650238473768,0.012269938650306749,0.915068493150685,0.098998998998999
0.5,0.06896551724137931,0.13672496025437203,0.003067484662576687,0.6794520547945205,0.018518518518518517
0.5,0.0,0.08108108108108109,0.0,0.0,0.013513513513513514
0.5,0.034482758620689655,0.012718600953895072,0.0,0.0,0.01651651651651652
0.5,0.06896551724137931,0.17170111287758347,0.0,0.8712328767123287,0.029029029029029027
0.0,0.034482758620689655,0.006359300476947536,0.003067484662576687,0.9561643835616438,0.0045045045045045045
0.5,0.06896551724137931,0.05087440381558029,0.0,0.263013698630137,0.013913913913913915
0.5,0.06896551724137931,0.0,0.0,0.0,0.014014014014014014
0.0,0.034482758620689655,0.033386327503974564,0.003067484662576687,0.07671232876712329,0.005905905905905906
0.5,1.0,0.022257551669316377,0.015337423312883437,0.663013698630137,0.009609609609609611
0.0,0.3103448275862069,0.0,0.003067484662576687,0.2273972602739726,0.005305305305305306
0.5,0.10344827586206896,0.1478537360890302,0.006134969325153375,0.8767123287671232,0.014014014014014014
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
0.0,1.0,0.004769475357710652,0.006134969325153375,0.32602739726027397,0.011011011011011011
0.5,0.06896551724137931,0.011128775834658189,0.006134969325153375,0.0,0.00950950950950951
0.0,0.0,0.0,0.018404907975460124,0.8027397260273973,0.009009009009009009
0.0,0.034482758620689655,0.1478537360890302,0.0,0.0,0.0055055055055055055
0.0,0.0,0.08744038155802862,0.003067484662576687,0.16164383561643836,0.004404404404404405
0.0,0.0,0.0,0.0,0.0,0.0055055055055055055
0.0,0.13793103448275862,0.004769475357710652,0.0,0.0,0.0022022022022022024
0.5,0.034482758620689655,0.03815580286168522,0.0,0.005479452054794521,0.012012012012012012
0.0,0.06896551724137931,0.06041335453100159,0.0,0.2767123287671233,0.01001001001001001
0.0,0.3103448275862069,0.001589825119236884,0.0,0.0,0.002802802802802803
0.0,0.0,0.007949125596184421,0.0,0.0,0.006006006006006006
0.0,0.0,0.0,0.0,0.0,0.006006006006006006
0.5,0.13793103448275862,0.046104928457869634,0.0,0.20273972602739726,0.02752752752752753
0.5,0.41379310344827586,0.009538950715421305,0.0,0.0,0.016016016016016016
0.0,0.034482758620689655,0.0492845786963434,0.0,0.873972602739726,0.006006006006006006
0.5,0.2068965517241379,0.0,0.0,0.33972602739726027,0.03403403403403404
0.0,0.034482758620689655,0.012718600953895072,0.003067484662576687,0.8794520547945206,0.0055055055055055055
0.5,0.3103448275862069,0.003179650238473768,0.0,0.0,0.012012012012012012
0.5,0.034482758620689655,0.003179650238473768,0.0,0.6712328767123288,0.03313313313313314
0.0,1.0,0.003179650238473768,0.018404907975460124,0.6191780821917808,0.0058058058058058064
0.5,0.034482758620689655,0.031796502384737683,0.0,0.2136986301369863,0.03893893893893894
0.0,0.0,0.012718600953895072,0.0,0.016438356164383564,0.0035035035035035035
0.5,0.034482758620689655,0.09379968203497616,0.0,0.2219178082191781,0.015015015015015015
0.0,0.06896551724137931,0.0,0.0,0.019178082191780823,0.0065065065065065065
0.5,0.034482758620689655,0.001589825119236884,0.0,0.07671232876712329,0.03753753753753754
0.0,0.13793103448275862,0.001589825119236884,0.0,0.0,0.006006006006006006
0.5,0.0,0.007949125596184421,0.009202453987730062,0.06301369863013699,0.016916916916916915
0.5,0.1724137931034483,0.011128775834658189,0.0,0.0,0.007507507507507508
0.5,0.034482758620689655,0.0,0.0,0.14246575342465753,0.024024024024024024
0.0,0.0,0.001589825119236884,0.0,0.0,0.005605605605605606
0.0,0.0,0.022257551669316377,0.018404907975460124,0.4849315068493151,0.0055055055055055055
0.5,0.034482758620689655,0.0,0.003067484662576687,0.20821917808219179,0.03403403403403404
0.0,0.034482758620689655,0.030206677265500796,0.003067484662576687,0.6821917808219178,0.00940940940940941
0.0,0.10344827586206896,0.006359300476947536,0.0,0.0,0.004404404404404405
0.5,0.2068965517241379,0.046104928457869634,0.0,0.008219178082191782,0.02932932932932933
0.5,0.034482758620689655,0.012718600953895072,0.0,0.0,0.006406406406406407
0.5,0.10344827586206896,0.12559618441971385,0.0,0.3643835616438356,0.015015015015015015
0.5,0.10344827586206896,0.0492845786963434,0.0,0.7835616438356164,0.029029029029029027
0.0,0.2068965517241379,0.028616852146263912,0.0,0.0,0.007307307307307307
0.5,0.0,0.13831478537360892,0.009202453987730062,0.8712328767123287,0.03293293293293294
1.0,0.0,0.0,0.0,0.0,0.024024024024024024
0.5,0.44827586206896547,0.004769475357710652,0.0,0.0,0.014014014014014014
0.5,0.2068965517241379,0.03656597774244833,0.0,0.0,0.01651651651651652
0.0,0.13793103448275862,0.001589825119236884,0.0,0.0958904109589041,0.004004004004004004
0.0,0.034482758620689655,0.004769475357710652,0.006134969325153375,0.9287671232876712,0.007007007007007007
0.0,0.06896551724137931,0.022257551669316377,0.006134969325153375,0.0547945205479452,0.0065065065065065065
0.5,0.034482758620689655,0.24483306836248014,0.0,0.13972602739726028,0.01901901901901902
0.5,0.06896551724137931,0.0,0.0,0.0,0.014014014014014014
0.5,0.06896551724137931,0.15580286168521465,0.0,0.25753424657534246,0.008408408408408409
1.0,0.034482758620689655,0.001589825119236884,0.027607361963190184,0.936986301369863,0.001001001001001001
0.0,0.034482758620689655,0.057233704292527825,0.0,0.39452054794520547,0.0015015015015015015
0.0,0.034482758620689655,0.025437201907790145,0.0,0.049315068493150684,0.011511511511511512
0.0,0.0,0.08267090620031797,0.009202453987730062,0.08493150684931507,0.011011011011011011
0.5,0.13793103448275862,0.001589825119236884,0.0,0.0,0.024024024024024024
0.5,0.2068965517241379,0.0,0.0,0.0,0.013013013013013013
0.0,0.13793103448275862,0.09538950715421304,0.006134969325153375,0.09315068493150686,0.0029029029029029032
0.0,0.0,0.0397456279809221,0.003067484662576687,0.989041095890411,0.007307307307307307
0.5,1.0,0.009538950715421305,0.027607361963190184,0.7698630136986302,0.025425425425425426
0.5,0.0,0.43243243243243246,0.0,0.15342465753424658,0.006906906906906908
0.5,1.0,0.0,0.0,0.0,0.007007007007007007
0.0,0.0,0.003179650238473768,0.0,0.0,0.007007007007007007
0.0,0.0,0.32591414944356123,0.0,0.24657534246575344,0.017017017017017015
0.0,0.13793103448275862,0.001589825119236884,0.0,0.0,0.004004004004004004
0.0,1.0,0.0,0.006134969325153375,0.8904109589041096,0.0068068068068068074
0.5,0.06896551724137931,0.01907790143084261,0.003067484662576687,0.0,0.04404404404404405
0.0,0.10344827586206896,0.0,0.0,0.23835616438356164,0.007007007007007007
0.0,0.034482758620689655,0.004769475357710652,0.0,1.0,0.014014014014014014
0.0,0.9310344827586207,0.009538950715421305,0.006134969325153375,0.9753424657534246,0.002702702702702703
0.5,1.0,0.006359300476947536,0.09202453987730062,0.3506849315068493,0.014014014014014014
0.0,0.0,0.21303656597774245,0.003067484662576687,0.6876712328767123,0.006206206206206206
0.5,0.034482758620689655,0.08744038155802862,0.0,0.0,0.013013013013013013
0.5,0.10344827586206896,0.017488076311605726,0.006134969325153375,0.016438356164383564,0.006306306306306307
0.0,0.44827586206896547,0.012718600953895072,0.003067484662576687,0.4,0.008008008008008008
0.0,0.0,0.0,0.0,0.0,0.006906906906906908
0.5,0.1724137931034483,0.014308426073131956,0.0,0.0,0.009009009009009009
0.0,1.0,0.001589825119236884,0.006134969325153375,0.936986301369863,0.003003003003003003
0.0,0.034482758620689655,0.2972972972972973,0.006134969325153375,0.9643835616438357,0.003003003003003003
0.0,0.0,0.0397456279809221,0.0,0.1780821917808219,0.0065065065065065065
0.5,0.06896551724137931,0.05882352941176471,0.003067484662576687,0.33972602739726027,0.006906906906906908
0.5,0.034482758620689655,0.07472178060413355,0.0,0.452054794520548,0.012012012012012012
1.0,1.0,0.001589825119236884,0.018404907975460124,1.0,0.001001001001001001
0.0,0.0,0.004769475357710652,0.012269938650306749,1.0,0.011011011011011011
1.0,0.0,0.015898251192368842,0.0,0.0,0.0045045045045045045
0.0,0.0,0.055643879173290944,0.003067484662576687,0.9972602739726028,0.009909909909909911
1.0,0.0,0.05246422893481718,0.049079754601226995,0.23287671232876714,0.0023023023023023025
0.0,0.0,0.43561208267090623,0.0,0.3972602739726027,0.00860860860860861
0.0,0.2068965517241379,0.003179650238473768,0.0,0.0,0.0035035035035035035
0.0,0.034482758620689655,0.001589825119236884,0.0,0.0,0.0039039039039039042
0.5,0.06896551724137931,0.009538950715421305,0.0,0.0027397260273972603,0.01901901901901902
0.5,1.0,0.014308426073131956,0.03987730061349693,0.9095890410958904,0.017417417417417418
0.0,0.034482758620689655,0.02384737678855326,0.006134969325153375,0.9178082191780822,0.00850850850850851
0.0,0.06896551724137931,0.04769475357710652,0.0,0.11506849315068493,0.005005005005005005
0.0,0.06896551724137931,0.009538950715421305,0.0,0.7726027397260274,0.007007007007007007
0.0,0.0,0.006359300476947536,0.0,0.22465753424657534,0.004004004004004004
0.5,0.06896551724137931,0.03815580286168522,0.0,0.38082191780821917,0.05905905905905906
0.0,0.0,0.11764705882352942,0.006134969325153375,0.9808219178082191,0.002002002002002002
0.5,0.034482758620689655,0.03656597774244833,0.003067484662576687,0.7397260273972602,0.02102102102102102
0.0,0.13793103448275862,0.0,0.0,0.0,0.002702702702702703
0.5,0.06896551724137931,0.109697933227345,0.0,0.0,0.007907907907907909
0.0,0.0,0.16216216216216217,0.003067484662576687,0.9698630136986301,0.004004004004004004
0.5,0.06896551724137931,0.0,0.006134969325153375,0.0,0.03403403403403404
0.0,0.2068965517241379,0.0,0.0,0.0,0.00950950950950951
0.0,0.9310344827586207,0.14467408585055644,0.009202453987730062,0.8904109589041096,0.003003003003003003
0.5,0.06896551724137931,0.004769475357710652,0.0,0.0,0.013513513513513514
0.0,0.06896551724137931,0.22416534181240064,0.012269938650306749,0.6191780821917808,0.011511511511511512
0.0,0.10344827586206896,0.003179650238473768,0.0,0.0,0.0035035035035035035
0.5,0.10344827586206896,0.001589825119236884,0.0,0.0,0.03903903903903904
0.0,0.2068965517241379,0.001589825119236884,0.024539877300613498,0.947945205479452,0.003003003003003003
0.0,0.10344827586206896,0.001589825119236884,0.0,0.22465753424657534,0.0065065065065065065
0.5,0.034482758620689655,0.18282988871224168,0.0,0.6164383561643836,0.009009009009009009
0.0,0.06896551724137931,0.006359300476947536,0.0,0.0,0.0035035035035035035
0.0,0.06896551724137931,0.001589825119236884,0.006134969325153375,0.0,0.011011011011011011
0.5,0.0,0.0,0.0,0.0,0.011511511511511512
0.0,1.0,0.0,0.003067484662576687,0.8547945205479452,0.004204204204204204
0.0,0.10344827586206896,0.10492845786963435,0.0,0.8849315068493151,0.01001001001001001
0.5,0.0,0.006359300476947536,0.0,0.0,0.017517517517517518
0.0,0.034482758620689655,0.10651828298887123,0.0,0.0,0.0045045045045045045
0.0,1.0,0.004769475357710652,0.3128834355828221,0.5671232876712329,0.0024024024024024027
0.0,0.0,0.0,0.0,0.0,0.005005005005005005
0.0,0.034482758620689655,0.015898251192368842,0.009202453987730062,0.3506849315068493,0.0034034034034034037
0.5,0.6551724137931035,0.003179650238473768,0.0,0.06575342465753425,0.009009009009009009
0.5,0.034482758620689655,0.017488076311605726,0.0,0.0,0.015515515515515518
0.0,0.034482758620689655,0.16216216216216217,0.0,0.5835616438356165,0.009009009009009009
0.0,0.44827586206896547,0.007949125596184421,0.0,0.24657534246575344,0.0045045045045045045
0.5,1.0,0.004769475357710652,0.05828220858895705,0.947945205479452,0.011011011011011011
0.0,1.0,0.0,0.003067484662576687,0.6821917808219178,0.006006006006006006
0.0,0.0,0.003179650238473768,0.0,0.0,0.0035035035035035035
0.5,0.10344827586206896,0.009538950715421305,0.0,0.0,0.012512512512512513
0.5,0.06896551724137931,0.041335453100158986,0.003067484662576687,0.5643835616438356,0.006006006006006006
0.5,0.0,0.0,0.02147239263803681,0.19452054794520549,0.007907907907907909
0.5,0.0,0.057233704292527825,0.0,1.0,0.015015015015015015
0.5,0.10344827586206896,0.004769475357710652,0.0,0.0,0.004604604604604605
0.0,0.0,0.011128775834658189,0.0,0.9342465753424658,0.0039039039039039042
0.0,0.034482758620689655,0.003179650238473768,0.0,0.0,0.004004004004004004
1.0,0.0,0.0,0.027607361963190184,0.9643835616438357,0.0025025025025025025
0.0,0.034482758620689655,0.003179650238473768,0.006134969325153375,0.0,0.00890890890890891
0.5,0.06896551724137931,0.001589825119236884,0.0,0.0,0.024024024024024024
0.5,0.2068965517241379,0.0,0.003067484662576687,0.024657534246575342,0.008008008008008008
0.0,0.0,0.057233704292527825,0.0,0.21643835616438356,0.00850850850850851
0.0,0.06896551724137931,0.07154213036565978,0.003067484662576687,0.8328767123287671,0.004604604604604605
0.0,0.0,0.003179650238473768,0.0,0.4712328767123288,0.007007007007007007
0.5,0.034482758620689655,0.18282988871224168,0.003067484662576687,0.22465753424657534,0.017017017017017015
0.5,0.0,0.001589825119236884,0.0,0.0,0.024024024024024024
0.0,1.0,0.001589825119236884,0.015337423312883437,0.1178082191780822,0.002802802802802803
0.5,0.13793103448275862,0.17011128775834658,0.0,0.7561643835616438,0.01001001001001001
0.0,0.4827586206896552,0.0,0.0,0.021917808219178082,0.004004004004004004
0.0,0.06896551724137931,0.003179650238473768,0.003067484662576687,0.10136986301369863,0.0045045045045045045
0.0,0.0,0.03497615262321145,0.0,0.0,0.01791791791791792
0.5,0.0,0.015898251192368842,0.0,0.0,0.01891891891891892
0.0,0.10344827586206896,0.006359300476947536,0.0,0.0,0.007007007007007007
0.0,0.034482758620689655,0.015898251192368842,0.003067484662576687,0.049315068493150684,0.005005005005005005
0.5,0.10344827586206896,0.06836248012718601,0.0,0.7534246575342466,0.016016016016016016
0.5,0.10344827586206896,0.003179650238473768,0.0,0.04657534246575343,0.029029029029029027
0.0,0.0,0.2798092209856916,0.02147239263803681,1.0,0.00890890890890891
0.5,0.0,0.11605723370429254,0.0,0.7479452054794521,0.0065065065065065065
0.5,0.034482758620689655,0.10651828298887123,0.003067484662576687,0.2767123287671233,0.01651651651651652
0.5,0.2068965517241379,0.004769475357710652,0.0,0.0,0.013013013013013013
0.0,0.13793103448275862,0.001589825119236884,0.0,0.0,0.0048048048048048055
0.5,0.0,0.0,0.012269938650306749,0.9835616438356164,0.03893893893893894
0.5,0.06896551724137931,0.001589825119236884,0.0,0.0,0.007007007007007007
0.5,0.034482758620689655,0.004769475357710652,0.0,0.0,0.015215215215215216
0.5,1.0,0.0,0.15030674846625766,1.0,0.014014014014014014
0.5,0.06896551724137931,0.017488076311605726,0.0,0.2410958904109589,0.03403403403403404
0.5,0.06896551724137931,0.001589825119236884,0.0,0.0,0.016316316316316318
0.5,0.10344827586206896,0.0,0.0,0.0,0.010510510510510511
1.0,0.10344827586206896,0.0,0.0,0.0,0.0055055055055055055
0.5,0.06896551724137931,0.0985691573926868,0.0,0.2958904109589041,0.009009009009009009
0.5,0.06896551724137931,0.0,0.0,0.9808219178082191,0.03903903903903904
0.0,0.0,0.06836248012718601,0.009202453987730062,0.5150684931506849,0.0031031031031031036
0.0,0.0,0.001589825119236884,0.0,0.0,0.0078078078078078084
0.5,1.0,0.004769475357710652,0.2914110429447853,0.8547945205479452,0.016016016016016016
0.5,0.034482758620689655,0.004769475357710652,0.0,0.0,0.012012012012012012
0.0,0.0,0.001589825119236884,0.0,0.0,0.009009009009009009
0.0,0.034482758620689655,0.012718600953895072,0.0,0.0,0.0045045045045045045
0.0,0.0,0.017488076311605726,0.003067484662576687,0.873972602739726,0.0045045045045045045
0.5,0.06896551724137931,0.1987281399046105,0.006134969325153375,0.7232876712328767,0.014014014014014014
0.0,0.034482758620689655,0.41653418124006364,0.0,0.4547945205479452,0.0065065065065065065
0.5,0.0,0.001589825119236884,0.0,0.0,0.011011011011011011
0.0,0.2068965517241379,0.003179650238473768,0.0,0.0,0.002002002002002002
0.5,0.41379310344827586,0.012718600953895072,0.0,0.0,0.006006006006006006
0.5,0.0,0.001589825119236884,0.0,0.0,0.024024024024024024
0.0,0.4827586206896552,0.001589825119236884,0.0,0.0,0.0025025025025025025
0.5,0.034482758620689655,0.02384737678855326,0.0,0.0,0.01901901901901902
0.0,0.034482758620689655,0.0,0.0,0.24383561643835616,0.023523523523523528
0.5,1.0,0.001589825119236884,0.0,0.5863013698630137,0.29879879879879884
0.0,0.034482758620689655,0.009538950715421305,0.0,0.8,0.0032032032032032033
0.5,0.034482758620689655,0.030206677265500796,0.0,0.0,0.015015015015015015
0.5,0.034482758620689655,0.025437201907790145,0.003067484662576687,0.11232876712328767,0.029029029029029027
0.0,0.034482758620689655,0.007949125596184421,0.0,0.4986301369863014,0.006106106106106107
0.0,1.0,0.0,0.003067484662576687,0.8821917808219178,0.0022022022022022024
0.5,0.034482758620689655,0.044515103338632754,0.0,0.27123287671232876,0.010610610610610612
0.5,0.06896551724137931,0.15262321144674088,0.0,0.9123287671232877,0.026526526526526525
0.0,0.0,0.0,0.0,0.0,0.010510510510510511
0.5,0.034482758620689655,0.2829888712241654,0.0,0.8136986301369863,0.02102102102102102
0.5,0.2068965517241379,0.003179650238473768,0.0,0.0,0.009009009009009009
0.5,0.9310344827586207,0.001589825119236884,0.14723926380368096,0.7041095890410959,0.07047047047047048
0.0,0.06896551724137931,0.011128775834658189,0.0,0.1178082191780822,0.0035035035035035035
0.0,0.034482758620689655,0.001589825119236884,0.0,0.0,0.009009009009009009
0.5,0.034482758620689655,0.033386327503974564,0.0,0.0,0.016916916916916915
0.0,0.034482758620689655,0.041335453100158986,0.0,0.4931506849315069,0.006006006006006006
1.0,0.034482758620689655,0.0,0.0,0.0,0.005005005005005005
0.0,0.06896551724137931,0.02384737678855326,0.006134969325153375,0.4465753424657534,0.002802802802802803
0.0,0.0,0.0,0.0,0.5452054794520548,0.05905905905905906
0.0,0.0,0.001589825119236884,0.0,0.10684931506849316,0.0035035035035035035
0.5,1.0,0.041335453100158986,0.003067484662576687,0.7726027397260274,0.007507507507507508
0.5,0.0,0.006359300476947536,0.0,0.09863013698630137,0.011011011011011011
0.0,0.06896551724137931,0.006359300476947536,0.012269938650306749,0.0,0.01001001001001001
0.0,0.034482758620689655,0.012718600953895072,0.003067484662576687,0.9945205479452055,0.008008008008008008
